bibcode,primaryClass,secondaryClass,title,abstract,category,score,new score AST,new score Helio,new score Planetary,new score Earth,new score BPS,new score Other PHY,new score Other,new score Garbage
2022Natur.612..240M,Other Physics,Other,Formation of robust bound states of interacting microwave photons,"Systems of correlated particles appear in many fields of modern science and represent some of the most intractable computational problems in nature. The computational challenge in these systems arises when interactions become comparable to other energy scales, which makes the state of each particle depend on all other particles<SUP>1</SUP>. The lack of general solutions for the three-body problem and acceptable theory for strongly correlated electrons shows that our understanding of correlated systems fades when the particle number or the interaction strength increases. One of the hallmarks of interacting systems is the formation of multiparticle bound states<SUP>2-9</SUP>. Here we develop a high-fidelity parameterizable fSim gate and implement the periodic quantum circuit of the spin-½ XXZ model in a ring of 24 superconducting qubits. We study the propagation of these excitations and observe their bound nature for up to five photons. We devise a phase-sensitive method for constructing the few-body spectrum of the bound states and extract their pseudo-charge by introducing a synthetic flux. By introducing interactions between the ring and additional qubits, we observe an unexpected resilience of the bound states to integrability breaking. This finding goes against the idea that bound states in non-integrable systems are unstable when their energies overlap with the continuum spectrum. Our work provides experimental evidence for bound states of interacting photons and discovers their stability beyond the integrability limit.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.002905147382989526, 0.002300018211826682, 0.0019611527677625418, 0.002014913596212864, 0.002169139450415969, 0.9957593083381653, 0.0029059776570647955, 0.00038473380845971406]",0.002905147382989526,0.002300018211826682,0.0019611527677625418,0.002014913596212864,0.002169139450415969,0.9957593083381653,0.0029059776570647955,0.00038473380845971406
2013Sci...341.1080F,Heliophysics,FALSE,Decades-Long Changes of the Interstellar Wind Through Our Solar System,"The journey of the Sun through the dynamically active local interstellar medium creates an evolving heliosphere environment. This motion drives a wind of interstellar material through the heliosphere that has been measured with Earth-orbiting and interplanetary spacecraft for 40 years. Recent results obtained by NASA's Interstellar Boundary Explorer mission during 2009-2010 suggest that neutral interstellar atoms flow into the solar system from a different direction than found previously. These prior measurements represent data collected from Ulysses and other spacecraft during 1992-2002 and a variety of older measurements acquired during 1972-1978. Consideration of all data types and their published results and uncertainties, over the three epochs of observations, indicates that the trend for the interstellar flow ecliptic longitude to increase linearly with time is statistically significant.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.38515493273735046, 0.031281810253858566, 0.3741893768310547, 0.008332034572958946, 0.04177206754684448, 0.0002507768804207444, 0.0006070137023925781, 0.00023090795730240643]",0.38515493273735046,0.031281810253858566,0.3741893768310547,0.008332034572958946,0.04177206754684448,0.0002507768804207444,0.0006070137023925781,0.00023090795730240643
2017Natur.542..468M,Planetary Science,FALSE,Theory of chaotic orbital variations confirmed by Cretaceous geological evidence,"Variations in the Earth’s orbit and spin vector are a primary control on insolation and climate; their recognition in the geological record has revolutionized our understanding of palaeoclimate dynamics, and has catalysed improvements in the accuracy and precision of the geological timescale. Yet the secular evolution of the planetary orbits beyond 50 million years ago remains highly uncertain, and the chaotic dynamical nature of the Solar System predicted by theoretical models has yet to be rigorously confirmed by well constrained (radioisotopically calibrated and anchored) geological data. Here we present geological evidence for a chaotic resonance transition associated with interactions between the orbits of Mars and the Earth, using an integrated radioisotopic and astronomical timescale from the Cretaceous Western Interior Basin of what is now North America. This analysis confirms the predicted chaotic dynamical behaviour of the Solar System, and provides a constraint for refining numerical solutions for insolation, which will enable a more precise and accurate geological timescale to be produced.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.004913801327347755, 0.0019418906886130571, 0.048371344804763794, 0.9371817708015442, 0.01377781480550766, 0.0005834675393998623, 0.0010130810551345348, 0.0002458385133650154]",0.004913801327347755,0.0019418906886130571,0.048371344804763794,0.9371817708015442,0.01377781480550766,0.0005834675393998623,0.0010130810551345348,0.0002458385133650154
2017Natur.549..357A,Planetary Science,FALSE,A binary main-belt comet,"Asteroids are primitive Solar System bodies that evolve both collisionally and through disruptions arising from rapid rotation. These processes can lead to the formation of binary asteroids and to the release of dust, both directly and, in some cases, through uncovering frozen volatiles. In a subset of the asteroids called main-belt comets, the sublimation of excavated volatiles causes transient comet-like activity. Torques exerted by sublimation measurably influence the spin rates of active comets and might lead to the splitting of bilobate comet nuclei. The kilometre-sized main-belt asteroid 288P (300163) showed activity for several months around its perihelion 2011 (ref. 11), suspected to be sustained by the sublimation of water ice and supported by rapid rotation, while at least one component rotates slowly with a period of 16 hours (ref. 14). The object 288P is part of a young family of at least 11 asteroids that formed from a precursor about 10 kilometres in diameter during a shattering collision 7.5 million years ago. Here we report that 288P is a binary main-belt comet. It is different from the known asteroid binaries in its combination of wide separation, near-equal component size, high eccentricity and comet-like activity. The observations also provide strong support for sublimation as the driver of activity in 288P and show that sublimation torques may play an important part in binary orbit evolution.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0112864775583148, 0.0069586364552378654, 0.9758822917938232, 0.0038656233809888363, 0.010163112543523312, 0.000662401260342449, 0.0011735745938494802, 0.00024047773331403732]",0.0112864775583148,0.0069586364552378654,0.9758822917938232,0.0038656233809888363,0.010163112543523312,0.000662401260342449,0.0011735745938494802,0.00024047773331403732
2022Natur.612..252Y,Other Physics,Other,Integrated femtosecond pulse generator on thin-film lithium niobate,"Integrated femtosecond pulse and frequency comb sources are critical components for a wide range of applications, including optical atomic clocks<SUP>1</SUP>, microwave photonics<SUP>2</SUP>, spectroscopy<SUP>3</SUP>, optical wave synthesis<SUP>4</SUP>, frequency conversion<SUP>5</SUP>, communications<SUP>6</SUP>, lidar<SUP>7</SUP>, optical computing<SUP>8</SUP> and astronomy<SUP>9</SUP>. The leading approaches for on-chip pulse generation rely on mode-locking inside microresonators with either third-order nonlinearity<SUP>10</SUP> or with semiconductor gain<SUP>11,12</SUP>. These approaches, however, are limited in noise performance, wavelength and repetition rate tunability <SUP>10,13</SUP>. Alternatively, subpicosecond pulses can be synthesized without mode-locking, by modulating a continuous-wave single-frequency laser using electro-optic modulators<SUP>1,14-17</SUP>. Here we demonstrate a chip-scale femtosecond pulse source implemented on an integrated lithium niobate photonic platform<SUP>18</SUP>, using cascaded low-loss electro-optic amplitude and phase modulators and chirped Bragg grating, forming a time-lens system<SUP>19</SUP>. The device is driven by a continuous-wave distributed feedback laser chip and controlled by a single continuous-wave microwave source without the need for any stabilization or locking. We measure femtosecond pulse trains (520-femtosecond duration) with a 30-gigahertz repetition rate, flat-top optical spectra with a 10-decibel optical bandwidth of 12.6 nanometres, individual comb-line powers above 0.1 milliwatts, and pulse energies of 0.54 picojoules. Our results represent a tunable, robust and low-cost integrated pulsed light source with continuous-wave-to-pulse conversion efficiencies an order of magnitude higher than those achieved with previous integrated sources. Our pulse generator may find applications in fields such as ultrafast optical measurement<SUP>19,20</SUP> or networks of distributed quantum computers<SUP>21,22</SUP>.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0056551010347902775, 0.0012591298436746001, 0.0012248129351064563, 0.0021619382314383984, 0.002461872063577175, 0.9860116839408875, 0.009520165622234344, 0.0002797585038933903]",0.0056551010347902775,0.0012591298436746001,0.0012248129351064563,0.0021619382314383984,0.002461872063577175,0.9860116839408875,0.009520165622234344,0.0002797585038933903
2022Natur.602..425Z,Other Physics,FALSE,Differential clock comparisons with a multiplexed optical lattice clock,"Rapid progress in optical atomic clock performance has advanced the frontiers of timekeeping, metrology and quantum science<SUP>1-3</SUP>. Despite considerable efforts, the instabilities of most optical clocks remain limited by the local oscillator rather than the atoms themselves<SUP>4,5</SUP>. Here we implement a `multiplexed' one-dimensional optical lattice clock, in which spatially resolved strontium atom ensembles are trapped in the same optical lattice, interrogated simultaneously by a shared clock laser and read-out in parallel. In synchronous Ramsey interrogations of ensemble pairs we observe atom-atom coherence times of 26 s, a 270-fold improvement over the measured atom-laser coherence time, demonstrate a relative instability of 9.7 (4 ) ×10<SUP>−18</SUP>/√{τ }? (where τ is the averaging time) and reach a relative statistical uncertainty of 8.9 × 10<SUP>−20</SUP> after 3.3 h of averaging. These results demonstrate that applications involving optical clock comparisons need not be limited by the instability of the local oscillator. We further realize a miniaturized clock network consisting of 6 atomic ensembles and 15 simultaneous pairwise comparisons with relative instabilities below 3 ×10<SUP>−17</SUP>/√{τ }?, and prepare spatially resolved, heterogeneous ensemble pairs of all four stable strontium isotopes. These results pave the way for multiplexed precision isotope shift measurements, spatially resolved characterization of limiting clock systematics, the development of clock-based gravitational wave and dark matter detectors<SUP>6-12</SUP> and new tests of relativity in the lab<SUP>13-16</SUP>.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.05355284363031387, 0.0011445485288277268, 0.002100360579788685, 0.004624256398528814, 0.005435051396489143, 0.9690735936164856, 0.0012938251020386815, 0.0003806518216151744]",0.05355284363031387,0.0011445485288277268,0.002100360579788685,0.004624256398528814,0.005435051396489143,0.9690735936164856,0.0012938251020386815,0.0003806518216151744
2022Natur.612..259Z,Other Physics,FALSE,Chiral assemblies of pinwheel superlattices on substrates,"The unique topology and physics of chiral superlattices make their self-assembly from nanoparticles highly sought after yet challenging in regard to (meta)materials<SUP>1-3</SUP>. Here we show that tetrahedral gold nanoparticles can transform from a perovskite-like, low-density phase with corner-to-corner connections into pinwheel assemblies with corner-to-edge connections and denser packing. Whereas corner-sharing assemblies are achiral, pinwheel superlattices become strongly mirror asymmetric on solid substrates as demonstrated by chirality measures. Liquid-phase transmission electron microscopy and computational models show that van der Waals and electrostatic interactions between nanoparticles control thermodynamic equilibrium. Variable corner-to-edge connections among tetrahedra enable fine-tuning of chirality. The domains of the bilayer superlattices show strong chiroptical activity as identified by photon-induced near-field electron microscopy and finite-difference time-domain simulations. The simplicity and versatility of substrate-supported chiral superlattices facilitate the manufacture of metastructured coatings with unusual optical, mechanical and electronic characteristics.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0014105719747021794, 0.0009580877376720309, 0.0013356506824493408, 0.002070013899356127, 0.0016253376379609108, 0.9676393866539001, 0.06494630873203278, 0.00026233610697090626]",0.0014105719747021794,0.0009580877376720309,0.0013356506824493408,0.002070013899356127,0.0016253376379609108,0.9676393866539001,0.06494630873203278,0.00026233610697090626
2022Natur.606..501A,Other,FALSE,An on-chip photonic deep neural network for image classification,"Deep neural networks with applications from computer vision to medical diagnosis<SUP>1-5</SUP> are commonly implemented using clock-based processors<SUP>6-14</SUP>, in which computation speed is mainly limited by the clock frequency and the memory access time. In the optical domain, despite advances in photonic computation<SUP>15-17</SUP>, the lack of scalable on-chip optical non-linearity and the loss of photonic devices limit the scalability of optical deep networks. Here we report an integrated end-to-end photonic deep neural network (PDNN) that performs sub-nanosecond image classification through direct processing of the optical waves impinging on the on-chip pixel array as they propagate through layers of neurons. In each neuron, linear computation is performed optically and the non-linear activation function is realized opto-electronically, allowing a classification time of under 570 ps, which is comparable with a single clock cycle of state-of-the-art digital platforms. A uniformly distributed supply light provides the same per-neuron optical output range, allowing scalability to large-scale PDNNs. Two-class and four-class classification of handwritten letters with accuracies higher than 93.8% and 89.8%, respectively, is demonstrated. Direct, clock-less processing of optical data eliminates analogue-to-digital conversion and the requirement for a large memory module, allowing faster and more energy efficient neural networks for the next generations of deep learning systems.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.003501582657918334, 0.0007671648054383695, 0.0007758152205497026, 0.004913101904094219, 0.0035403394140303135, 0.8856092691421509, 0.25424954295158386, 0.00030204327777028084]",0.003501582657918334,0.0007671648054383695,0.0007758152205497026,0.004913101904094219,0.0035403394140303135,0.8856092691421509,0.25424954295158386,0.00030204327777028084
1990Natur.347..536E,Heliophysics,FALSE,Evidence from solar seismology against non-standard solar-core models,"GLOBAL oscillations of the Sun<SUP>1</SUP> have been used to test solar models<SUP>2</SUP>, but modelling the oscillation frequencies to their measured accuracies of a few microhertz has proved difficult, mostly owing to ignorance of the structure of the Sun's outer layers<SUP>3</SUP>. The frequency separation between closely spaced modes in the acoustic spectrum is expected to depend more on core properties<SUP>4</SUP>, however, and thus to provide constraints on models of the solar core. Our observations combine data from a global network of observing stations, which reduces the masking effect of daily sidebands in the spectral analysis. Here we present precision measurements of fine structure and its variation with frequency. Our results agree with standard solar models<SUP>5-7</SUP>, and seem to remove the need for significant mixing<SUP>8,9</SUP> or weakly interacting massive particles (WIMPS)<SUP>10,11</SUP> in the core, both of which have been advanced to explain the low measured flux of solar neutrinos<SUP>12,13</SUP>. This suggests that the solar neutrino problem must be resolved within neutrino physics, not solar physics; neutrino oscillations and a finite neutrino mass form a possible explanation.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.005058963783085346, 0.9903167486190796, 0.002972918562591076, 0.0024444155860692263, 0.004740437027066946, 0.002846039365977049, 0.001232682610861957, 0.00023110330221243203]",0.005058963783085346,0.9903167486190796,0.002972918562591076,0.0024444155860692263,0.004740437027066946,0.002846039365977049,0.001232682610861957,0.00023110330221243203
2018Natur.561..206T,Heliophysics,FALSE,Autogenous and efficient acceleration of energetic ions upstream of Earth's bow shock,"Earth and its magnetosphere are immersed in the supersonic flow of the solar-wind plasma that fills interplanetary space. As the solar wind slows and deflects to flow around Earth, or any other obstacle, a `bow shock' forms within the flow. Under almost all solar-wind conditions, planetary bow shocks such as Earth's are collisionless, supercritical shocks, meaning that they reflect and accelerate a fraction of the incident solar-wind ions as an energy dissipation mechanism<SUP>1,2</SUP>, which results in the formation of a region called the ion foreshock<SUP>3</SUP>. In the foreshock, large-scale, transient phenomena can develop, such as `hot flow anomalies'<SUP>4-9</SUP>, which are concentrations of shock-reflected, suprathermal ions that are channelled and accumulated along certain structures in the upstream magnetic field. Hot flow anomalies evolve explosively, often resulting in the formation of new shocks along their upstream edges<SUP>5,10</SUP>, and potentially contribute to particle acceleration<SUP>11-13</SUP>, but there have hitherto been no observations to constrain this acceleration or to confirm the underlying mechanism. Here we report observations of a hot flow anomaly accelerating solar-wind ions from roughly 1-10 kiloelectronvolts up to almost 1,000 kiloelectronvolts. The acceleration mechanism depends on the mass and charge state of the ions and is consistent with first-order Fermi acceleration<SUP>14,15</SUP>. The acceleration that we observe results from only the interaction of Earth's bow shock with the solar wind, but produces a much, much larger number of energetic particles compared to what would typically be produced in the foreshock from acceleration at the bow shock. Such autogenous and efficient acceleration at quasi-parallel bow shocks (the normal direction of which are within about 45 degrees of the interplanetary magnetic field direction) provides a potential solution to Fermi's `injection problem', which requires an as-yet-unexplained seed population of energetic particles, and implies that foreshock transients may be important in the generation of cosmic rays at astrophysical shocks throughout the cosmos.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.008286588825285435, 0.862208366394043, 0.35296276211738586, 0.0014463423285633326, 0.017256688326597214, 0.0018138022860512137, 0.0005861024837940931, 0.0002749711857177317]",0.008286588825285435,0.862208366394043,0.35296276211738586,0.0014463423285633326,0.017256688326597214,0.0018138022860512137,0.0005861024837940931,0.0002749711857177317
2022Natur.609..208K,Other,FALSE,Poor English skills? New AIs help researchers to write better,Machine-learning tools can correct grammar and advise on the style and tone of presentations — but they must be used with caution.,"['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0035518172662705183, 0.0020020075608044863, 0.0026453048922121525, 0.006152864079922438, 0.0018174127908423543, 0.0009749216842465103, 0.99153733253479, 0.0003237132041249424]",0.0035518172662705183,0.0020020075608044863,0.0026453048922121525,0.006152864079922438,0.0018174127908423543,0.0009749216842465103,0.99153733253479,0.0003237132041249424
2022Natur.611....9S,Earth Science,Other,"At COP 27, support poorest for climate loss and damage",Wealthy countries must take responsibility for the people most injured by climate change.,"['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0013570465380325913, 0.007022473495453596, 0.002680844161659479, 0.04261096566915512, 0.0037441325839608908, 0.000540662556886673, 0.938631534576416, 0.00029268558137118816]",0.0013570465380325913,0.007022473495453596,0.002680844161659479,0.04261096566915512,0.0037441325839608908,0.000540662556886673,0.938631534576416,0.00029268558137118816
2022Sci...378...78R,Other Physics,Other,Machine learning-enabled high-entropy alloy discovery,"High-entropy alloys are solid solutions of multiple principal elements that are capable of reaching composition and property regimes inaccessible for dilute materials. Discovering those with valuable properties, however, too often relies on serendipity, because thermodynamic alloy design rules alone often fail in high-dimensional composition spaces. We propose an active learning strategy to accelerate the design of high-entropy Invar alloys in a practically infinite compositional space based on very sparse data. Our approach works as a closed-loop, integrating machine learning with density-functional theory, thermodynamic calculations, and experiments. After processing and characterizing 17 new alloys out of millions of possible compositions, we identified two high-entropy Invar alloys with extremely low thermal expansion coefficients around 2 × 10<SUP>−6</SUP> per degree kelvin at 300 kelvin. We believe this to be a suitable pathway for the fast and automated discovery of high-entropy alloys with optimal thermal, magnetic, and electrical properties.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0016133816679939628, 0.00030336042982526124, 0.0018573887646198273, 0.06922277808189392, 0.0038197850808501244, 0.038456112146377563, 0.8890084028244019, 0.00023161486024037004]",0.0016133816679939628,0.00030336042982526124,0.0018573887646198273,0.06922277808189392,0.0038197850808501244,0.038456112146377563,0.8890084028244019,0.00023161486024037004
1992Natur.360..137P,Heliophysics,FALSE,Electron density fluctuations in the local interstellar bubble,"THE interstellar medium in our vicinity forms an elongated cavity of X-ray-emitting gas, extending up to 200 pc from the Sun<SUP>1,2</SUP>. The gas inside this local bubble is very hot (~ 10<SUP>6</SUP> K) and tenuous (electron density n<SUB>e</SUB> ~ 0.005 cm<SUP>-3</SUP>), and is typical of material in the coronal phase of the interstellar medium, thought to occur when hot stars or supernovae blow out holes in cooler and denser interstellar gas. Little is known about turbulent density fluctuations in the coronal gas, but its physical state is important in understanding cosmic ray confinement and the energy balance of interstellar material, as well as the scattering of radio emission from compact sources<SUP>3,4</SUP>. To probe turbulence in the local interstellar medium, we have made scintillation measurements at 50 MHz (6 m wavelength) of emission from the nearby pulsar 0950 + 08, which happens to lie near the edge of the local bubble. From the scintillation bandwidth we deduce the amplitude of the electron-density fluctuation spectrum in the coronal gas alone, and find it to be an order of magnitude lower than for any previously measured interstellar line of sight. We conclude that the interior of the bubble is relatively quiescent and that high levels of plasma turbulence-if they exist-must be localized to the cavity boundary.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.12827348709106445, 0.8051763772964478, 0.039600446820259094, 0.0011573672527447343, 0.0171058289706707, 0.0015162352938205004, 0.0003640161594375968, 0.00024790180032141507]",0.12827348709106445,0.8051763772964478,0.039600446820259094,0.0011573672527447343,0.0171058289706707,0.0015162352938205004,0.0003640161594375968,0.00024790180032141507
1990Natur.347..439W,Heliophysics,FALSE,Latitudinal distribution of solar-wind speed from magnetic observations of the Sun,"Empirical studies suggest a close relationship between the solar-wind speed near the Earth and the magnetic structure of the solar corona. The correlation can be used to infer the latitudinal distribution of wind speed at different phases of the sunspot cycle, and to identify the sources of fast, high-latitude wind streams such as those that might be encountered by the Ulysses spacecraft on its journey toward the solar poles during 1992-1995.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0017634243704378605, 0.9908031225204468, 0.00830944161862135, 0.003660523099824786, 0.00427622627466917, 0.0019502604845911264, 0.0016913271974772215, 0.00027354349731467664]",0.0017634243704378605,0.9908031225204468,0.00830944161862135,0.003660523099824786,0.00427622627466917,0.0019502604845911264,0.0016913271974772215,0.00027354349731467664
2017Natur.543..687W,Planetary Science,FALSE,A retrograde co-orbital asteroid of Jupiter,"Recent theoretical work in celestial mechanics has revealed that an asteroid may orbit stably in the same region as a planet, despite revolving around the Sun in the sense opposite to that of the planet itself. Asteroid 2015 BZ<SUB>509</SUB> was discovered in 2015, but with too much uncertainty in its measured orbit to establish whether it was such a retrograde co-orbital body. Here we report observations and analysis that demonstrates that asteroid 2015 BZ<SUB>509</SUB> is indeed a retrograde co-orbital asteroid of the planet Jupiter. We find that 2015 BZ<SUB>509</SUB> has long-term stability, having been in its current, resonant state for around a million years. This is long enough to preclude precise calculation of the time or mechanism of its injection to its present state, but it may be a Halley-family comet that entered the resonance through an interaction with Saturn. Retrograde co-orbital asteroids of Jupiter and other planets may be more common than previously expected.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.04683202505111694, 0.0019821838941425085, 0.9668350219726562, 0.002611435018479824, 0.00943810399621725, 0.0007493336452171206, 0.0016010893741622567, 0.0002466696605551988]",0.04683202505111694,0.0019821838941425085,0.9668350219726562,0.002611435018479824,0.00943810399621725,0.0007493336452171206,0.0016010893741622567,0.0002466696605551988
2022Sci...376.1447D,Earth Science,Biology,Rapid changes to global river suspended sediment flux by humans,"Rivers support indispensable ecological functions and human health and infrastructure. Yet limited river sampling hinders our understanding of consequential changes to river systems. Satellite-based estimates of suspended sediment concentration and flux for 414 major rivers reveal widespread global change that is directly attributable to human activity in the past half-century. Sediment trapping by dams in the global hydrologic north has contributed to global sediment flux declines to 49% of pre-dam conditions. Recently, intensive land-use change in the global hydrologic south has increased erosion, with river suspended sediment concentration on average 41 ± 7% greater than in the 1980s. This north-south divergence has rapidly reconfigured global patterns in sediment flux to the oceans, with the dominant sources of suspended sediment shifting from Asia to South America.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.001781489816494286, 0.0013194035273045301, 0.0048897587694227695, 0.98350590467453, 0.007855004630982876, 0.0010870223632082343, 0.0044378358870744705, 0.00026027081185020506]",0.001781489816494286,0.0013194035273045301,0.0048897587694227695,0.98350590467453,0.007855004630982876,0.0010870223632082343,0.0044378358870744705,0.00026027081185020506
2022Sci...377...91K,Earth Science,FALSE,Global fast-traveling tsunamis driven by atmospheric Lamb waves on the 2022 Tonga eruption,"On 15 January 2022, the Hunga Tonga-Hunga Ha‘apai volcano erupted, producing tsunamis worldwide including first waves which arrived more than 2 hours earlier than what is expected for conventional tsunamis. We investigated the generation and propagation mechanisms of the tsunami “forerunner,” and our simulation found that fast-moving atmospheric Lamb waves drove the leading sea height rise whereas the scattering of the leading waves related to bathymetric variations in the Pacific Ocean produced subsequent long-lasting tsunamis. Tsunamis arriving later than the conventionally expected travel time are composed of various waves generated from both moving and static sources, which makes the tsunami, due to this eruption, much more complex and longer-lasting than ordinary earthquake-induced tsunamis.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.002350279362872243, 0.0012697126949205995, 0.002638178877532482, 0.993283748626709, 0.00324716093018651, 0.0018944030161947012, 0.0023794025182724, 0.0003067573707085103]",0.002350279362872243,0.0012697126949205995,0.002638178877532482,0.993283748626709,0.00324716093018651,0.0018944030161947012,0.0023794025182724,0.0003067573707085103
2022Sci...377..839T,Other Physics,FALSE,Low-temperature mineralization of perfluorocarboxylic acids,"Per- and polyfluoroalkyl substances (PFAS) are persistent, bioaccumulative pollutants found in water resources at concentrations harmful to human health. Whereas current PFAS destruction strategies use nonselective destruction mechanisms, we found that perfluoroalkyl carboxylic acids (PFCAs) could be mineralized through a sodium hydroxide–mediated defluorination pathway. PFCA decarboxylation in polar aprotic solvents produced reactive perfluoroalkyl ion intermediates that degraded to fluoride ions (78 to ~100%) within 24 hours. The carbon-containing intermediates and products were inconsistent with oft-proposed one-carbon-chain shortening mechanisms, and we instead computationally identified pathways consistent with many experiments. Degradation was also observed for branched perfluoroalkyl ether carboxylic acids and might be extended to degrade other PFAS classes as methods to activate their polar headgroups are identified.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0018121887696906924, 0.0014124971348792315, 0.0021861796267330647, 0.005154503043740988, 0.001803835155442357, 0.003027548547834158, 0.9931297898292542, 0.0003537878510542214]",0.0018121887696906924,0.0014124971348792315,0.0021861796267330647,0.005154503043740988,0.001803835155442357,0.003027548547834158,0.9931297898292542,0.0003537878510542214
2022Natur.605..663H,Other Physics,Other,Qubit teleportation between non-neighbouring nodes in a quantum network,"Future quantum internet applications will derive their power from the ability to share quantum information across the network<SUP>1,2</SUP>. Quantum teleportation allows for the reliable transfer of quantum information between distant nodes, even in the presence of highly lossy network connections<SUP>3</SUP>. Although many experimental demonstrations have been performed on different quantum network platforms<SUP>4-10</SUP>, moving beyond directly connected nodes has, so far, been hindered by the demanding requirements on the pre-shared remote entanglement, joint qubit readout and coherence times. Here we realize quantum teleportation between remote, non-neighbouring nodes in a quantum network. The network uses three optically connected nodes based on solid-state spin qubits. The teleporter is prepared by establishing remote entanglement on the two links, followed by entanglement swapping on the middle node and storage in a memory qubit. We demonstrate that, once successful preparation of the teleporter is heralded, arbitrary qubit states can be teleported with fidelity above the classical bound, even with unit efficiency. These results are enabled by key innovations in the qubit readout procedure, active memory qubit protection during entanglement generation and tailored heralding that reduces remote entanglement infidelities. Our work demonstrates a prime building block for future quantum networks and opens the door to exploring teleportation-based multi-node protocols and applications<SUP>2,11-13</SUP>.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.002466304926201701, 0.0024367396254092455, 0.002163712400943041, 0.002017766237258911, 0.0019549457356333733, 0.9960811734199524, 0.002354203723371029, 0.0003955621796194464]",0.002466304926201701,0.0024367396254092455,0.002163712400943041,0.002017766237258911,0.0019549457356333733,0.9960811734199524,0.002354203723371029,0.0003955621796194464
2022Sci...376..193T,Other Physics,FALSE,Orderly disorder in magic-angle twisted trilayer graphene,"Magic-angle twisted trilayer graphene (TTG) has recently emerged as a platform to engineer strongly correlated flat bands. We reveal the normal-state structural and electronic properties of TTG using low-temperature scanning tunneling microscopy at twist angles for which superconductivity has been observed. Real trilayer samples undergo a strong reconstruction of the moiré lattice, which locks layers into near-magic-angle, mirror symmetric domains comparable in size with the superconducting coherence length. This relaxation introduces an array of localized twist-angle faults, termed twistons and moiré solitons, whose electronic structure deviates strongly from the background regions, leading to a doping-dependent, spatially granular electronic landscape. The Fermi-level density of states is maximally uniform at dopings for which superconductivity has been observed in transport measurements.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0013137945206835866, 0.0006868024356663227, 0.0011780934873968363, 0.0048605878837406635, 0.0021328055299818516, 0.9432664513587952, 0.11848045885562897, 0.0002623808686621487]",0.0013137945206835866,0.0006868024356663227,0.0011780934873968363,0.0048605878837406635,0.0021328055299818516,0.9432664513587952,0.11848045885562897,0.0002623808686621487
